Essay ID,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions
1176,1,"Dear newspaper I hear the more and more people use computers and I think thats so awesome because people talk online with other people. @CAPS5 they teach you how to use a computer. It gives people the ability to learn about faraway places and people. Computers it the more advanced technology so its @CAPS1 the people is using it. I love to be in the computer all day because I always enter to @CAPS2 and talk online. @CAPS4 example some people like to talk with a family member the is not in the @LOCATION1 so they communicate from the computer. Sometimes I talk online with my cousin in @LOCATION2 because I have @NUM1 years I dont see her. So I think talk online or using the computer is important. @CAPS4 example even grandma have @CAPS3 and she talks online with her family members. I think the using the computer is not a bad benefit because it helps you be in communication with your family or friends. That is why I think the people is wrong saying the or is not. Secondly, it teach you hand-eye coordination my grandma is old but computer and @CAPS4 example my grandma a nice hand eye coordination because when she goes to the letters she just ress and all she is correct. think computers have a effect on people. It @CAPS5 helps people write better and better. @CAPS4 example I love and when it write I dont need to go to other I write king of @CAPS5 the helps me with my eye and hand @CAPS6 is the it helps you find faraway places and people. @CAPS4 example on @ORGANIZATION1 you find what ever street you want. It @CAPS5 help you find in the computer about people. @CAPS4 example if I have a project I find the information on @ORGANIZATION1 about people or places. The computer is really helpful because you could find pictures of places and information of people. I think is a positive effect on people. Finally, I think the computers are great benefits society. One reason is the you could talk online with people. @CAPS5 it teach you hand-eye and the helps your brain and sight. It @CAPS5 helps you at your hand movements. @CAPS6 reason is the give people the ability to learn about faraway places and people. @CAPS4 example I have a project in @CAPS7 and I have to learn and search about forensic doctor and I search everything on the computer. I think the computers help your brain think more and computers are advanced technology. So I think their benefits our society.",4,4,4,4,4
1177,1,"I agree that computers have a bad effect on people because they will spend less time exercising. To much time on the computer takes away knowledge and takes away time with family and friends. So, please listen up so I @MONTH1 explain why I feel this way. My first reason to this situation is people will spend less time exercising which can lead to drowsiness or laziness if you stop exercising. Another reason is that it can affect your ability to run or even stand up because @PERSON1 says that, ""people who exercise a lot will be able to do work but if you don't you won't be able to do nothing."" @CAPS1 of all you'll miss out on the fun while you are to be to lazy to come. My second reason to this situation is that it takes away knowledge. For one you might forget what you learned. Seconds toturing @MONTH1 be needed because you couldn't focus. @CAPS1 you @MONTH1 even forget the people you know even where you live if you spend to much time on the computer. @CAPS1 reason to this situation is that it takes time away from your family and friends.",3,3,3,3,3
1183,1,"Dear @CAPS1 @CAPS2, I think Computers have a bad effect on people for three reasons. One they can really hurt your eyes, two it is not safe if you have little kids in your house. Finaully three you will never see your family or friends if your on the computer. The first reason was computers have a bad effect on people is it can really hurt your eyes. If your always stareing at a computer screen all the time you can go blind. And with you having bad eyes you can get serious head injures just from hurting your eyes. The second reason why computers have a bad affects on people it is not safe if you have little kids in your home. Like you can be watching adult movie that little kids are'nt aged enough to see if can have a bad effect And it has a bad effect on people because you will have no and if you have a little kid in your house he will always be in and he will probaly hear something really, really kid like music, @CAPS3 if you have a kid house The reason was computers have bad effects on people is that if your always on a computer you will never see your family and @CAPS3 if you are always on the computers you will miss out on the And will never you never see and don't @CAPS3 a rent on on the computers. @CAPS3 what you look And keep the little kid with you in the house. And last get off the computer and go see your family and friends. ",3,3,3,3,3
1189,1,"Proven by @PERSON2 the best @CAPS1 major over @PERCENT1 of children either have desktops, laptops, or some type of internet access. What so you think about this? Well I the computers are takeing up people time (like children) and not letting them get their work done. Also, computer are not only letting people talk to their friend, but its causing @CAPS5 bullying. Finally, @CAPS1 are also just maken parents more stressed out because the have to pay another bill for internet. Children now and days come home change and log right into the computer and start talking to friends and lisening to music all this sounds good intell their report cards come back and they see they are failing half there classes. I remember when my friend @CAPS3 would go home change eat and log right inside the computer. As days went around the end or the year was she noticed she had two problems. She was getting over weight and she was failing all her classes. She noticed that getting on the computer was not neccesary so for the next mouth and a half she cut down on her time on the @CAPS1 did her homework and started this pushed me to beleave that children have @CAPS1. Proven by @PERSON3 the syber bully that over @PERCENT2 of children have bin syber bullyed or @CAPS5 bulllied someone. All this happen when children are not being watched or get bored and to pick on someone. What should we do people ask @PERSON1 and she says well take away the @CAPS1. I remember when I read about the year old girl on new channels.com and it was about @CAPS5 bullied but never. This shows that children all over the world can be getting syber bullied of any moment.",4,3,3,3,3
1190,1,"Dear local newspaper, Computers are a waste of time! People that say they are helpful are just using that as excuse. Some people say they are good for research and talking to people. Both of these things you can do without a computer. Computers are just a money wasting thing that get in your way of life. People spend hours on computers talking to people. You don't need to do that. You can use a phone instead and call them. After a study they proved that talking on a phone is cheaper then using the computer. In this economy why wouldn't you want to save money while getting the same thing also on a computer you don't really talk to the person you are really just typing word to them. This can be very dangerous. Who know if the person talking to you is really the person you think. Why take the risk when you can just use a phone! Using the computer is like smoking. It is very addicting! People stay on computers for hours every day and don't get exercize. If you just sit there moving your hand you are not really burning calories. This is a huge problem! Obecety is already rising with the number of fast food places and computers are making it worce. And the worst part is parents don't care some children go on the computer for @NUM1 hours a day and there parents don't encorige them to go outside. Children need encorigment to get moviing or they will never start, and they will get bigger. We need to form a group to help stop this or before you no it @PERCENT1 of the @LOCATION1 will be obeise. Another excuse that computer lovers do is they say they are doing research on a country. Even though this @MONTH1 be true there are other way you can do this. Why not ride your bike to the library and get a book on the country. By doing this you will burn calories and get to learn the same stuff you would have on the computer. Also not everything on the internet is true so you might have false information. By getting a book you know it's true. People that love computers will never get away from them over night it @MONTH1 take a month or two but if we act new we can make a change and put a stop to it. Computers are a waste of money. You can live without then very easily, and without them the world would be a better place. People are being lazy and use excuses on why they need a computer. If you are stuck on a computer for @NUM1 hours a day you will never have any family memories. All you will remembor is when you were on the computer, and who wants that.",4,4,4,4,4
1191,1,"Dear Newspaper @CAPS1 @CAPS2 you think that children spend to much time on the computer. The issue that is going around is @CAPS2 computers have good effects on people or bad ones. I strongly believe that they have bad effects on people. I believe this because people spend more time on the computer than they @CAPS2 exerciseing. Another reason is that people argue it teaches hand eye coordination, well so does sports and just playing. My last reason is that people argue that it is some thing that helps you learn about people and far away places, but books @CAPS2 the same thing. I know alot of people feel that computer have good effects but the truth is they have bad ones. First, people spend more to on the computer than they @CAPS2 exerciseing. People rather stay inside and play games on the internet then go outside and play tag or any sport. On a talk it was said that, ""In @LOCATION1 people are alot over wieght"", and it was also said that the number of over wieght people in the world was the of @LOCATION2"". So I believe that people should get of the computer and exercise. Secondly, people think that it teaches hand eye coordination but so @CAPS2 sports. Instead of being on the computer learning hand eye. You could be out side learning hand eye coordination. Again instead of just sitting at the computer your outside running around haveing fun while you learn hand eye coordination. My last reason is, that people argue that people use it to learn about far away places and people, but they have books for that too. People rather look stuff up on the computer but as soon as they're finsh the start playing games or the computer. Also some of the information might not even be true. Because people hack sights all the time and change things but you can't hack a book. The only thing you can @CAPS2 to change it is to rip out pages and that only waste your money to a new book. So I believe that books are more reliable. Now is the time to make your disicion. @CAPS2 computers have good or bad effects. I believe that computers have bad effect on people. Other things could teach you remarkable hand eye coordination and other great sources to about other place then the computer. Most importantly people should spend more time exerciseing the they @CAPS2 on the computer. Now it time for you to go ahead and put this on the front page of your newspaper and let the whole world know. ",5,5,4,5,5
1198,1,"Dear to whom this @MONTH1 concern I know everybody that dont uses computers are why are people effect by the computers. Well i think computer is better then newspaper, on news papers you could find the news, well of course but wheather, houses for sale, tv casting, jobs and others just the same way as @CAPS1 but instead it like virtual. It benefits society for certain reasons it depends. some times computerscan be a negative effects on people but it also teach people how to read, write, type, learn and other. What I about we can talk to others we can see pictures of people whom we no we can google into about things we need to no, it helps when they need to find they way around the mapquest. A negative issue with having computers with internet, certain websites that are not age able. Kids be on website thier parents dont bout, looking up with boys they meet over the @CAPS1, People dying making plans with someone the next day the person is gone missing. I think if experts take away computers must kids well be mad and upset and there will be nothing more to do but play video games and go outside and these are my opinions.",2,2,2,2,2
1200,1,"Dear local newspaper, @CAPS1 it has been brought to my attention that why on a nice sunny day like this somebody would want to be inside. The sad truth is that too many people are wasting their time inside on their computers, rather than enjoying the day. Computers are negatively affecting the @LOCATION1 @LOCATION1 population. We are getting to a point where our whole world might be absolutley crazy if nothing is done about this. For one the @LOCATION1 has the most obese children in the world. Generally children should be running around burning off their calories; even some people in their teen years should. Instead kids are sitting in front of computer screens on their virtual games and emails and such. Even doing chores around the house could bring down the obesity rate a lot more then sitting on your butt staring at a screen all day. The whole screen thing brings me to my next point. Staring at those bright flashy lights for too long is not good for your brain, what computers cause @NUM1 out of @NUM2 child ceizures a year. The radioactivity in a computer could also mess you up a lot by giving you cancer, with no cure for any cancer yet you have to figure that everytime you are on that computer for too long you are putting your life at risk. The longer youre on the more and more and more radiation is going to youre brain. Do you really want to cut your life short knowing you are the one that did it to yourself, it could almost be called suicide because if youre reading this than you've been warned. So we've basically covered the effects that computers have on your body physically. The computer can also effect you mentally and socially. When @DATE1 comes along you will have all the time in the world to be on the computer but did you know over vacation you lose @PERCENT1 of everything you learned in school. Its been proven that computers cause memory loss. So what if you get back to school and you can't keep up with what's going on, frustrating isn't it? If you would've just read a book during the time you were on the computer maybe you could've gained knowledge rather than using it. Computers can affect you socially because not everybody wants to sit inside on the computer so while people are out having fun, you will be all alone, by yourself with nobody to talk to but a computer, would you like a computer to be your only friend? The debate about this topic could rage on and on for days and still have no winner but in all honesty when you go to turn on that computer think to yourself, is it really worth it? Think of everything you would lose, everything you could never get back, or would you rather do something that you would gain from in the future. Its your choice but be responsible enough to make the one that would benefit you.",5,5,5,5,5
1201,1,"Dear editor, Computers are becoming more and more prevalent in the @LOCATION1. Peolple are spending too much time on computers instead of on other activities, an effect not beneficial to society. Because of computers, people have lacked exercise, missed enjoying nature and other parts of the world and forgotten about interacting with family and friends. Computers should be used in moderation and not in place of other important events in our lives. First of all, computer users receive significantly less exercise than those who do not use computers. According to a survey done by the @CAPS1 @CAPS2 @CAPS3 only @PERCENT1 of computer users reported that they exercised at least once every week. In contrast, @PERCENT2 of non-computer users (non-frequent computer users) reported that they exrcised at least once every week. Can one imagine what it would be like if everyone was a loyal computer user? Nearly everybody would be overweight, lethaigic from lack of sleep due to hours on the computer, and unworldly. Getting exercise is an essential part of everyone's life, and lacking it could be deleterious to one's health. Hopping off the computer and instead getting exercise, would make for a healthier and more fit country. Not only do computers deprive people of getting exercise, but they also prevent people from enjoying nature and other parts of the world. By traveling to @CAPS1 and unfamiliar places in the world, one is able to experience and learn about other cultures. Going on the internet @MONTH1 be a decent way to learn about other places, but actually feeling the ambiance and environment of a foreign place is allows for a much more profound understanding of another place. For example. when I went to @LOCATION2 for a vacation, I learned about the differences in traditions and culture. I saw the separation between the poor and the rich when I lookes from humble sharks along the river to the portentous, eregant edifices scraping the sky. It was an experince I could not encounter on a computer. People should be able to enjoy the wonders and differences of the world not on a small screen of a computer, but through the screen of one's eyes. Lastly, computers inhibit people from interacting with family and friends. From my personal experiences, I tend to ignore friends and family. Speaking, playing, and generally socializing with others is a critical part of everyone's life. Without this basic necessity people cannot be happy. In summary, computers should not be used in excess. This sort of use could read to people getting less exercise, not fully experiencing the world, and closs of interaction with friends and family. To make a better country and nation, the people of the @LOCATION1 @LOCATION1 should make an effort to reduce computer use.",5,6,6,6,6
1204,1,"To @CAPS1 @CAPS6 @MONTH1 concern: @CAPS2 I have been informed that you had the idea that more and more people use computers, but not everyone agrees that this benefits the society. I strongly disagree, I think that computers have a positive effect on people. Having computers teach hand-eye coordination, give people the ability to learn about @CAPS3 and faraway places and even allow people to talk online with friends or family. Don't you want your children to grow up with great hand-eye coordinatio? More than @PERCENT1 parents voted yes. As shown in many statistics, adults and children that use the computer for an hour or more a day have better hand-eye coordination than a normal adult or child that only uses @CAPS6 once a week. By using the computer for more than one hour a day your typing becomes quicker and your reactions increase. Not only does typing quicker effect your computer techniques but @CAPS6 also helps you outside of your home like in sports. For exsample, if you play the sport baseball, the speed of your pitch will increase over @PERCENT2 if you use the computer for over a hour a day! If your a batter your racation to the pitch will also increase by over @PERCENT2! Just by using computer. Is time running out for your @CAPS3 project to be do? Without computers, you wouldn't get the information you need quick enough. Dr. @DR1 from @ORGANIZATION1 state ""You can get the same information on people other countries, and @CAPS3 from the computer as you can . By using the computer you get the as a book and easy. In addition, you have to buy books to get their information unlike computers where they dont you look up the you and in expensive, dont settle for less get the best! Over @PERCENT3 of @CAPS4 have old friends of family out of the state that they would still like to keep in touch with. By having a computer you can chat with them through your webcam! Instead of calling them up or sending them an email you could chat with them and still see them in the flesh! Several computer owners say, ""@CAPS5 like your actually hanging out with them!"" @CAPS6 takes over @NUM1 days at least to recieve a letter back or an email from them if they live faraway with computers @CAPS5 instant ! Wouldn't you like to talk to friends and family every day instead of waiting around for a call, email, or letter? I think yes. All in all , having computers is a great investment. I would also like to point out that without computers you wouldn't beable to talk with friends/family online, get better hand-eye cordination, or even have the ability to learn about @CAPS3 in just a click of a button! Isn't this what you want? ",5,5,4,4,4
1207,1,"Dear editor, Have you ever used a computer? Odds are you have, which means you know how convienient and positive computers are. Did you know @PERCENT1 of all @CAPS1 use computers regularly? These technological marvels provide many ways to communicate and learn, showing computers have an extremely positive effect on people. Who hasn't ever played a game on a computer? Computers provide many forms of entertianment, such as games, music, and videos. I once has to drive @NUM1 hours to see my grandma in @LOCATION1. The only thing that kept me away from the grasp of boredom during the trip was my portable computer, that I played games and watched movies on. Critics of computers argue that people who use computers do not ever participate in physical activities. Of course, try exercising when you are crammed in a car traveling @NUM2 @CAPS2, which is computers positively affect me. It was @NUM3 on a @DATE1 @TIME1, and my mother was just about to have a baby. Unfortunately, none of my relatives were there to witness this baby coming into the world because the all live on the other side of the @LOCATION2 @CAPS3, this minor set back did not prevent them from seeing the @LOCATION1 baby, and thanks to computers, they didn't even have to leave their homes. This is because computers offer many ways to be social, such as social networking sites. Within @NUM4 hours after the baby was born. there were many pictures and videos up on these social networking sites that let everyone enjoy my @LOCATION1 baby sister. Computers make life convienient for all. Last but not least, computers are not only a fine tool for school, but are necessary to succeed with your education. One snows day in @DATE2, I was assigned a research paper on @PERSON1. Too bad I didn't know one thing about @PERSON1, so I asked my mom to drive me to the library to take out some books for my report but due to the snow, the library's power went out and therefore they were closed. This was not an issue, though, beacuse I only had to spend @NUM5 minutes on a computer searching for information, instead of spending hours browsing through countless pages in a book. Thanks to computers, I received an A on my report. Overall, computers serve many helpful purposes for people. These marvelous machines can provide entertainment, socialize with people around the world, and even provide information on any topic you would like. @ORGANIZATION1 readers, now you understand why computers are positive for your lives and everyone elses. I encourage all of you to spread this message to everyone, so they know all the benefits to using computers.",5,5,4,5,5
1211,1,"Dear editor: @CAPS1 you know that @PERCENT1 of people in the @LOCATION2 have comuters? These computers are definatley benefitting society. People need computers to get updated on important issues, contact others and learn new information. Computers are neccisary for everyday life. It's very important that news gets around, and one way for it to do that is by computers. Average people like me and you need to know the weather, global issues and many other important topics. If you use the computer to get updated on important issues you will be able to acess the information right away. For example there is no need to wait for the weather to come on the television when you can find out the weather for your local area withen seconds. Just recently there was an earthquake in @LOCATION1 and million of civilians died. if a natural disaster was to happen somewhere in @CAPS2 people would need to know and computers are a great way to make sure everyone is updated. Not only does the computer help us get important updates on global issues but it is also a great way to contact people. My relatives live very far away and we can't afford the long distance phone call charge and so we e-mail them. @NUM1 out of @NUM2 people contact far away friends and family by e-mail! The computer is also a great place for friends to contact each other through social networking sites, such as @CAPS3, @CAPS4 and @CAPS5. People need to interact with other people and the internet is a fantastic place to do that. Finally computers can also be used to learn new information. If children need to find inforamtion for a project or essay the can easily search the internet and find an answer. Kids need to acess the information that is neccisary for school on the internet. Computers are useful for adults as well. If adults want to learn something new all they have to to is search it on the computer. It's so much easier than going out to the library and finding that information in a book. @CAPS1 you know that most adults use an online dictionary to find the definition to a word? Computers can find every answer to your questions. In conclusion, computer are really benefitting society. Computers can update you on important issues, help you contact people, and find out new informatiuon. These avandces in technology are good for human society.",5,4,4,4,4
1226,1,"Dear Newspaper, I personally believe that new technology is a great thing. That’s why I think that computers have positive effects on our society. Some of these effects include developing skills to help people for present or future, getting a better education and helping people to become more social. Computers can help people in so many ways you just have to realize it. So come and see why computers are a good choice to have and use. My first reason of why I feel computers have positive effects on people is because they can help develop skills that one has and @MONTH1 not realize. For example a teenager @MONTH1 say while typing a paper that she really likes to write. So, she @MONTH1 go on the internet start looking at different styles and maybe she could become a famous journalist. It's all from the skills she got going online and searching what she enjoys. Another situation could be that a man applies for a job and then the employer' says he has to know how to use different softwear, so he could go on the computer and look for a tutorial on that specific softwear. A computer @MONTH1 help people build skills now and for their own future. My second reason of why computers can have positive effects on people is that it can help them get a better education. Any adult who hasn't gone to college and wants to can take classes online and earn their degree way. The education is just for adults; kids can go online and research history of different places they live and want to go. The great thing about you is you can find the information fast and easy. Computers help people learn more and get a better education for themselves. My final reason of why computers have positive effects is that they help people to be more social. There are so many ways to connect with family and freinds. You can send an email to someone and wait for a reply. Or now, you can even instant message somebody and talk to them like there in the same room. There are also websites, such @CAPS1 facebook, where you can get together and talk with old friends. Computers can help everyone connect with anyone @CAPS1 you can see computers have so many positive effects on people. They can help you build social skills for now and for our future. They can also help people get a better education. Plus, it is a great way to connect with past and present friends. Hopefully you can see how a computer can have positive effects on so many people.",5,5,4,4,4
1229,1,"Dear Newspaper @CAPS1, @CAPS2 you think that computers have a positive or negative affect on people's lives? Well if you think it is negative I am going to show you why it is actually very positive. First, it teaches good hand-eye coordination. Second, it lets people communicate with other people. Third, it can help with school and work. As you can see this is why I believe it is positive. First, computers teach good hand-eye coordination. While you use computers you are improving your hand-eye coordination. One way is that when you are online and you see something you like or want to see even bigger, you move the mouse and click. This helps because you saw something and didn't need to see where you were moving the mouse to click on it. Also it helps because when you are typing a paper you don't need to look at the keys to know what to type. You can look at the screen and move your fingers freely. As you can see this is my first reason as to why I believe computers are positive. Second, computers help people communicate with others. This can be important if you need to talk to someone that lives far away. If someone lives to far away and their is something important then the @CAPS7 is great. You can send people @CAPS3 or even @CAPS4 chat someone. It helps communication so much that you have choices on how you want to talk to someone. Third, it helps people with school and sometimes work. It helps people because they could @CAPS2 projects. This can be helpful to learn about places you didn't even know existed. One time I was wondering what people from @LOCATION1 did to live and survive. Being @CAPS5, I just had to know. I went on the computer and in about a half hour I knew exactly what and how @CAPS5 people did to live and survive. This could also help at work because it your boss is counting on you to have work done, you can use the @CAPS7. As you can see this is my third and final reason as to why I believe computers are positive. In conclusion, I believe that computers are positive for three main reasons. First, they can help to improve hand-eye coordination. Second, they help people communicate with people from other areas. Third, it helps with school and work. So now that you have read this I hope I have shown you that computers aren't bad for us at all. In fact the are the best bet for a better future.",5,5,5,5,5
1234,1,"More and more people use computers everyday. Computers are a great help for projects, email, vacation spots, and so on. However, some scientists think people are spending too much time on the computer instead of excercising, or taking a walk. I think that computers are an important part of a persons life because the information found on a computer is very useful. It can be useful to you when you have a report coming up. What if your teacher tells you that a report is due tomorrow? What are you going to do, you don't have time to go to the library. I would go on the computer and get all the information I need. I would also use a computer to learn about far away places, or even famous people in history. I also could look up where I'm going on vacation and then I could learn more information about it. Like, you could find where the best resturant locations are, the best holers, and even the best tourist spots. Computers are also helpful for chating. My grandparents moved so I don't talk to them that much anymore, but since I have a computer I can send a quick e-mail saying hi, or asking how they're doing. Also imagine going to work and not having a computer! Thats a lot of work to write down! At some works, the work consists of emailing other work members about the problems they are having, and about meetings. By using a computer you can keep up to date on everything thats going on. Also computers are helpful because if you had a test to study for, and you forgot your notes at school, you can look up online what you are studying. Then you can study from the computer. So then the next day you won't fail the science test. Computers can be a nice little break after all your homework is done. If you want to go on the computer to talk to your friends, it should be an insentive to get all your homework done first. Sometimes people need some down time after all their homework is over with. Playing games on the computer can be a nice way to relax. Computers are a great help for reports, vacations, chatting, information to help you study for a test. Also to play games on. A lot of people use computers to do work on for their jobs. I think computers are an important part of a persons daily life.",4,4,4,4,4
1237,1,"Dear @CAPS1, @CAPS2 people think that computers are used too much, and are helping people become over weight, and even obese. This is maybe true, but computers also teach hand eye coordination, give people the oppertunity to learn about far away places, and people can even coordinate on them! Over all I think computers effect people in a positive way, and these are some reasons why. Computers help teach hand eye coordination. I know your probably thinking “huh? How do computers do that? All your doing is staring at a screen.” But to your dismay computers do teach hand eye coordination. It does this because while playing games, people watch the screen, and click with their hands. They don’t just stare at the mouse while they play these games. By doing so, it teaches hand eye coordination. Scientist have provine that people who own a computer and use it at least @NUM1 hours a week, have better coordination that people who don’t own a computer by @PERCENT1! Just that statistic alone speaks a thousand words alone. Hand-eye coordination is a thing. It helps you play better in sports like baseball, and not only that but it helps future jobs. As you can tell, @CAPS1, without computers out hand eye coordination. People think that computers are only used for games, but in reality, they teach us @CAPS2 things about the world. Without computers people would know about nearly anything that’s going in other countries. For example, the other day, my mom was checking her email and came access the stay of a young, starving. That are story changer her anyday life because takes food for granted. Without computer my mom would have more in other countries. Because we live in the @CAPS4.S what’s going on in other countries. Are less fortanite, but computer help remind and teach us what’s going in the world everyday. One of the main advantages about computers is they allow people to communicate through them. Even my grandmother said the, without computers, I wouldn’t be as close to you as I am today. “@CAPS5 and my grandmother use the website skype.com. This websit allows you to not only talk to the other person, but to see them too! Because of site like these. I’m allowed to stay in contact, and be able to see my grandmother who lives faraway. Without computers this wouldn’t be possible. Not only do computers let you talk to people far away, but people close too. I often find myself asking friends over the computer, what the homework is, or whens the next test, etc. Computers make it easier to connect to people near and far. In conclusion, computers help in all different ways. The world would be upside down without them. They give people the ability to learn about far away places and people, teach hand eye coordination, and allow people to communicate with each other. Computers have @CAPS2 flaws, but they also have so @CAPS2 positive effects too that I think they shine over all the tiny flaws. Thank you",4,4,4,4,4
1241,1,"Do you like computers? Do you use the internet to help you? Do you use it every day? Well @CAPS1 not this article gives you information about all of this. First, alot of people don't like computers because they say ther're to confusing. Actually computers are'nt that hard to work you just have to be patient and take some time to get used to it. Also, computers can make things easier like typing. why should you right @CAPS1 you have the option to use a computer which lets you write faster than you could on normal paper. Secondly the internet is very easier then books. All you have to do is go to @ORGANIZATION1 any other search engine type what your looking for in and in a split second you have all the information in the world on that topic. Also @CAPS1 your planing a vacation the internet can help. You can purchase plane tickets online and sometimes there are special discounts doing the web. Also, you can back hotels and look at live pictures with more than just . So when you back a vacation on the internet you know it will be a good one. Finally, you can purchase anything with a click of a button. Almost every website has discounts. I remeber the time when I bought @MONEY1 shoes @MONEY2 online. Also it usually ships to your house in a couple of days . Lastly going on it alot isn't bad. I go oh the computer almost every day but also go outside too. I can do this because at night when one one can go outside I go on the computer for school or for fun. Also, you can talk to your friends or family over the internet. What @CAPS1 your mom or dad wnet on a @NUM1 weeks buisiness trip. You could use your webcam and talk to them and see than like @CAPS1 you were in the same room. So is going on the computer really so bad? I don't think so @CAPS1 it is that helpful and easy to work with.",3,3,3,3,3
1244,1,"Deear Newspaper, I think that the effects that computers are having on people is a @CAPS1 thing because most people just sit at the computers all day long. In this letter I am going to talk about the effects of computers on people, what we could be doing instead, and what person are doing on the computer. First thing is that computers are having a @CAPS1 effect on people and there life computers are making people just fit inside on their computers all day and do nothing. They just sit there playing games also about @PERCENT1 of the people who are spending to much time on the computer are probally pating well their on the computer which that is why some people @MONTH1 be fat. Most of the people who spend all of they time on the computer is people in there @NUM1's and @NUM2's some are in there @NUM3's or @NUM4's. Just sitting there on the computer will get you. Where in life. It will not give you a job or school education. By just sitting at the computer for a while you will not be able to do things out side. If so many people were not on the computer all the time then they could be outside. Being outside they can play sports, ride bikes, swim, run and more. They could also get a job and make some money or go to college, kids who are on the computer to much could get out and go to the mall, hang with friends you could get some exercise, or just enjoy nature. There is no use for going on the computer and being there for more then @NUM5 or @NUM6 hours, the most you should be on the computer would be an hour to an hour and a half. Kids and teenagers should only go on the computer for homework and the rest of the time doing something eles. Well all of the kids grade through @NUM7 grade should go out a play with their toys and people @NUM8 grade and up should hang out with and do thing like go to the mall, see a movie, or just have a sleepover. Also everyone in these grades should interact with there families more by seeing them more then @NUM7/@NUM8 times a month and they could have parties or just get together and hang out. So people should do some of the other things I said instead of just going on the computer all of the time. The last thing is the things that people are doing on the computers which is like I sometimes go on facebook. Other people go on facebook, google, games looking up information, and more. They also have emails where they chat with other people. Another thing people go on is youtube and listen to music and watch veidos. So I don't think that the effect of the computers on people is a good thing. I think that people shoud be out doing things then just sitting at home on the computer. People who sit at home on computers could and probally will get to fat. So the effect of computers on people is @CAPS1.",4,4,3,4,4
1260,1,"Dear local newspaper, @CAPS1 name is @CAPS2 @CAPS3 @CAPS4 in the @NUM1 grade in @CAPS5 @CAPS6 In @LOCATION1. I'm writing to you because I heard that more and more people use computer, but not everyone agrees that this benefits society. In @CAPS1 opinion I think it benfit society. If you keep reading I will fell why it benif society. @CAPS1 first reason that computer have a positive effect on people. For example, when I see @CAPS1 older brother go on the computer he look much smarter on it. That @NUM2 out of @NUM3 member of @CAPS1 family learn thing from the computer. @CAPS1 second reason that it teach hand eye coordination. For example, when I play games in the computer @CAPS1 hand are the ones doing every thing for me. (@PERSON1 example is that we I wacth the game @CAPS1 hand are roating) @CAPS7 @NUM4 of @NUM3 of human play games in the computer and let their hand do everything. @CAPS1 third reason that it give people the ability to learn. For example, when I was using the computer use too teach so much that I'm go on most of the time. @NUM6 of @NUM3 student study in computers and they learn about thing that they never knew. Also they have the ability learn more on the computer. Some one might say people are spending too much time on their computer. However, I said that computer help people learn about thing that happen in the word. For example, they could larn about the war that going on and how people are risking their life for this cause. In conclusion, In @CAPS1 opinion it benefit society. Computer have a positive effet, I theach hand eye, and it give people the ability to learn. I think you should put all you support in the problem.",3,4,3,3,3
1263,1,"Dear @ORGANIZATION1, I think that more people should start using computers. They can offer things that just writing things down or a pece of paper cant, like being able to learn about things that aren't taught in school, you can talk with friends online and you can keep everything in one. The first reason I think more people should use computers is that they can learn about things that arent taught in. Such as current events, the history of our nation and how our government works. Now some people can argue that you can learn about current events on @CAPS1 or a newspaper. But the computer can give you the news in an article then show you it in a video. Also in my opinion the news from the internet is visually less condensed than on @CAPS1. Another reason I think more people should use computers is that you can talk with friends over the internet. This is great because there @MONTH1 be people you havent seen in awhile because they moved. I had a friend who moved to pitsburg when I was @NUM1 and when I got u @CAPS3 account I was able to find him and talk with him a while of him visiting. Or you can just keep in touch with friends that so to a different school. The last reason I think people should use computers is that you can keep pictures, videos, document and contacts on your hard time. This is important to because I am not very well organized when it comes to school. But I started using my book and started to some of the work on the computer. This helped me be less clutteres and keep all my work in our place. It also means you can email that walk to a teacher or notes a friend who might have missed school that day. So in conclusion that or why I think we should have peple we computers more. They can help you learn, let you talk with friends, or let you keep everything in one place. That is why I think more people should use computers.",3,3,3,3,3
1266,1,"Guess what! Do you like to use computers well I do and I think it benfits society for a couple of reasons. It is good to use to get information on things, to meet people and just to expose the internet and if you keep on reading @CAPS1 ill tell you why think that. One reason I think it benfits society because how in this lifetime you need to know what is going on in the world. So instead of you always watching the news or reading newspaper. You could go on the internet and see what is going on from the internet. Thats why I think it benfits society today. A second reason is haveing a computers poeple get to talk over the web and meet new poeple. Being able to talk online to people like faimly and your friends. That you havent seen or heard from in a long time. And you don't have thier number you will tot alk to them during they are on the internet. A third reason is haveing a computer and is always on it. You can explore the internet and get facts on poeple, things, and places that you never knew about and from you going on the internet you learn more things that tou never knew before. A fourth reason is by haveing a computer you can go to school on the internet. And you dont have to leave your house because you can go to school from there and by doing that most poeple could stay out of trouble because there not leavinf there house. Unfortunally I ahve to end this letter but has mush reasons and details I gave ou on why I think haveing a computer is a good idea. You will agree with me and why I think that.",3,3,3,3,3
