text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
DF1D43973CFA,"My opinion about If school students have to a four-day school week. The students and teachers can get more a free dar, that day we can take sleep, study for other you need study someting, enjoy with your family, develop your self and what do I want to do. I can have many good someting for you. But the other days, you have the school day two more hours. You need think about now. We have seven hour on school, you dose not tired for long times in school? The seven hour is very long time,

every early morning all students wake up the may de am 5:30 or 6:00, you need take prepare to go to school, and stay there for seven hour. But if we have a four-day school week and expending the school day two hours, you should loss the two hours from many something. For example, I can't have a sleep, study for you need know someting, enjoy with my family, develop my self, and what do I want to do. Because of we have a four-day school week and expending the school day two hours. If we have two more hour in school, we need stay two more hour in school, more study. I don't want to lossing my five day's happy and free. We need more think about what is really good for us. ",2.5,2.0,2.5,2.0,2.0,2.5
CDDAB6C29BF8,"This company is interested me and is a opportunity to me to show what a can do to deserve the job. The art is a way to express your self or if you do not want to say your feelings then, say it with drawing are coloring. If is a day when you feeling alone,happy, or you are excitingand you don't no what to do then start to draw, paint, or color. If I could express and any art will be drawing people because we all look different that is why a like drawing people.

I can travel different places and draw what a see there. If i could go to Mexico I could draw there tradition like dia del muero that is the day of dead. And their different design that they wear and their festivil. I can start by desing are drawing clothes. That is how you starting to get small ideas then you sart building more details on you drawing.

This job is and opportunity to show my potential and I work so hard to be come how I am now a grat artist. The art for me mean that I can express what a can see and think in start to draw what I am imagine in my mind. I deserve the job and I will work hard and I will give all I got. I am the one for the jod and i will not let you down on the job. ",2.0,3.0,3.0,3.0,3.0,3.0
DD00E48BC258,"Honestly, I do not agree about the important role that failure plays in the pursuit of success. The pursuit of success in life is achieving it in many ways.. Therefore, you can push yourself to be successful by putting in effort.. Failure can lead to serious conflict because then you will not be able to succeed. The important role that failure plays in the pursuit of success is not agreeable because you can overcome obstacles, aiming the goal to success, and to achieve the plan to .success.

First reason, is to overcome the obstacles, for that you must have to work hard. Also, it takes practice the better you get to succeed. Do not give up on something you are overcoming in life. One of the biggest problems that people have in life is not overcoming what they are afraid of and from being afraid will not get you to succeed. Most of all to overcome the obstacles. is to try them not to give up on them.

Second reason, putting a great effort can lead to improving. Efficiently the work you do can increase a great impact towards your achievements. In order to achieve a method, working pays off and by earning it. For example, people push themselves to making progress. Others might work hard in different ways to be successful and to aim what they want. Eventually, when making progress towards something, can influence the goal your improving.

Third reason, to plan the success is to try achieving what your aiming for. In other words, enthusiasm can be those people that want to be successful in life. Pursuit also aims for the goal your trying to influence. When planning goals, is the most valuable thing to achieve. There must always be a plan towards the target you aim. Majority of the people, look for something easy they can achieve in their future goal and that is how they succeed.

Finally, the key to being successful in life is by achieving it. To be honest, I do not agree about the important role that failure plays in the pursuit of improving. Many people find success by putting in effort and time towards big things. It is not to late to start pushing yourself to be successful and being something in life. Therefore, is it not an important role that failure plays in pursuit of success, and to achieve the plan to succeed ",3.0,3.0,3.0,2.0,3.0,3.5
2C94D8BCF2F9,"How can we judge a person without know that person?

In the world there is many people different races,different social levels but everyone on this society is the same.

The people can be really nice if you take the time to know them.

When a person take enough time to know you and try to make a god relationship with you it would change what he or she thinks about you it can change his perspective about you, Some societies judge you because dont Know what kind of people you are and that is because those society dont take the time to look your personality they look at your society conditions and that is bad because it doesnt describe you. In addition if a person is at the lowest point of the society we dont have to judge how munch money they have we got to analyze his personality.

An example of this is like when somebody get into a store and that person is not wearing clean and good stuffs we dont have to say that person is a drug addicted maybe that person came from his work to buy something for wife that is something that we got to think.

The society can not classify anybody or generalize .

All the people has different kinds of mind some people say that the poor people is not educated that they are animals just because they heard something bad about them. That is wrong because all the people is not the same as god people is on this world, bad people is too maybe because somebody did a bad action all that kind of his people is bad too everyone is responsible by his own actions.

An example of this is like when a Mexican make a mistake doesnt mean that all the Mexicans are bad, that action says that he was bad but not everyone was bad.

Another big example is Generic_School in this school there is many Hispanic people as i, just because a person did something bad doesnt mean that all the Hispanic people does that too.

If we help we can change a bad perspective about a person.

All the people always got his own problems, some people is going throw bad moment, because we are humans we are not machines that make everything perfect.

an example is like when somebody had a bad day and you see that person by the first time in your life then that person do something wrong we can not say that person is a dumb just because he made a mistake we can not say that about somebody else, we can help that person talk with that person and provide our to the person who need it that will help to change our perspective and success as a person.

All the people has to have a second chance.

The society that we are is a society comprehensive where you as person can make everything possible, you give a second impression about yourself even if you did a person that gave a bad first impressions.

An example of this is when a person go out from the jail(everybody says that the people that come from the jail gonna be bad but i don think so,maybe that person went to the jail because he made a big mistake thats bad yes)and that person try to fix his life and try to make himself a god person for the society i as person would give a second chance to that person to show me that he changed a wanna success on his life, that would be really nice.

Conclusion:

Everyone can change his first impressions of a person giving a opportunity to show that he is a god person even if he did a mistake he would be god for the society. ",2.5,2.5,2.5,2.0,2.0,2.0
9EC4A16802BF,"I believe music, drama, or art class should be classified as electives because some students might not be interested in these classes due to them are wanting to learn more about other subjects, consequently failing; furthermore, students may also have an interest in a certain job and do not need these classes, students can also find these classes a waste of time because they are learning a subject that is not aiding their future, students would also not take these classes serious because they are not necessarily an essential.

First, Students may find that the class is not of interest to them because they may want to learn about other subjects that could impact their future. Due to the students dissatisfaction and not being interested in the class they have a high probability for failure. For example, Generic_Name wants to reach his goal of going to a high end college but was not accepted because he had a GPA lower than the minimum requirement due to failing drama class.

Second, Students can also have an interest in a certain job. Music, drama, or art can be a waste of time for the student because it is taking time from classes that can help towards getting that job. Taking these classes could also help the student explore more possible job opportunities as well as learning skills.

Lastly, Some students would not take these classes serious. As oppose to essential classes like math, English, and history students would use these classes as an opportunity to horseplay. The students that are constantly participating in horseplay are going to be a distraction to the students trying to succeed in these subjects.

In conclusion, I believe music, drama, and art should classify as an elective because students may find that the class is not of interest to them, students can also have an interest in a certain job, and some students would not take these classes serious and take it as an opportunity to horseplay. Support our opinion on this subject at www. MakeLearningEasier. org",4.0,4.5,4.5,4.0,4.5,4.0
C8EF7048C03F,"When you're looking for advice, you might not go to the same exact person. Hopefully you do talk to more than one person to make a better choice and give up the less opportunity cost. Most people talk to more than one person to see their other options instead of putting all one decision into one person's own opinion.

One thing I like about talking to multiple people for advice is that they can give you so many open options to pick and decide from. Most likely if all the people you talk to about advice or help, you will pick what they have choose. Which can be good or it could lead to a bad cause. Your always gonna have a opportunity cost. You either make a good or a bad move, which can lead in different directions. including the rest of your life, your mood for the rest of the day, the improvement, or the impact. There are multiple options that can occur.

Another reason this option is good is because you can hear all the others people's opinion's about your choice and you can mark out the ones you have already happened to you in a perfect or an awful way. You can also, pick their opinions or options and learn from it either if it's gonna be a bad time or a good time. After you have learned you can help out the one's in your same position or a little more different. But still can be able to help others in need. You can learn from it and help other's or you can learn from it and help yourself in the future if you ever come upon the same situation. Or even teach the one's need in teaching

One dislike I don't like about talking to a couple of people for advice, is hearing their opinions and advice it could possibly change your mind of you were thinking about before, But also it could be the better choice of the 2 or more open options. Different people can give you different responses about your situation. Which can make your problem worse of the option your gonna have decide to pick which advice could outrun the rest. Even picking which choice your gonna make can put more stress and pressure on you. Maybe even after picking your choice it could turn out the worst day of your life or the best. It's really hard to make the selection of which advice your gonna pick.",3.0,3.0,3.0,2.5,2.5,3.0
A35F3D111E9A,"I agree with this statement becaues I think that unless you try to do something beyond what you have already mastered, you will never grow in you life. some poeple try very hard to mastered thing in there life. for examples poeple will try there best do mastered something in there life and with there friend and family.

first some poeple try very to mastered something there life they are not good that. and poeple try to be a good friend to there best firend. poeple try very hard, to keep there jod and to not get fire for there job becaues they need the money to pay bill at home and food to there famliy.

at lest poeple, if you try to do somethig beyong you will not never grow in life. poeple go beyond thing at they are not good at and the try very hard be at end they fail and get sad about it. some friend are good at mastered vidoe game and they play vey day. some friend get mad wind they loss and then they get into a fight just beaues they loss to a video game.",2.5,2.0,3.0,2.5,2.5,2.0
ECE377D2E967,"Dear principal,

I think that every students should perform and they should be required to perform community service. For example some children and others clean up litter.

But there are so many children who do not want to help other to get the job done .

The principal need to tell other to get the community clean. Everyone need to take position on the required to perform community service. we need to keep our community clean. Everybody need to be part of the job. I think every one should know that we need thing clean",3.0,3.0,3.0,2.0,2.5,3.5
E1898E71ABD6,"A lot of people think that positive attitude is the key to success in life. I think that having positive attitude in life is the key to success, and you might ask your why. I think that having a very formal manger and attitude in life will get you a long ways in life then being grumpy and mean toward other people. That's why there is a saying teat people the way you want to be treated. Therefor you will get the same amount of respect that you put out there toward other people

Firstly, I do believe that positive attitude is the key to success in life. Having all this positively and good energy will get you along way in life. Why you might ask your self. Having good positive energy will allow you to meet new people and they might want to interact with you for having good energy surrounding.

Secondly, this may allow you to meet new people. Meaning they might would like to share with you on how they found the key to success. After that you would probably would like to share the key to your success, and how it helped you accomplish your goals that you might have thought that you never would.

Thirdly, this may lead you to the success in life that you have been dreaming about. That being millionaire or stepping up in your woke place etc. Being joyful and happy in life will allow you to accomplish and allow you to work 100 percent good.

Lastly, all I have to say is that positive attitude is the key to success in life. The only reason I say this is,because I was one of those students that didn't interact with anyone because of my attitude. Now that I have learn and taught my self to be the person who I am today I have made so many friends that I didn't know I would talk. I didn't know that having all this kindness and positive energy could reflect on who i am today. That why I say have good strong positive energy and you will get a lot back in life        ",3.5,4.0,3.0,3.0,4.0,3.5
57A6B1103088,"Classes Online At Home

Do you think students would benefit from being able to attend classes from home? Some people think it is good idea to take classes online. They say they have more time to do they homework. Some people think that take classes online is more easy than going to school. But I think that is more difficult because nobody explain you the thing. If people take classes online they will be not learning nothing. In my opinion it's not good idea because people need help from teachers, some people like to come to school, and they like to distract at school.

Some people like to do they work by they self, but others people need help from teachers. For example my sister always stay after school for help from teachers. She said that they help her with the things she do not know about her classes. She said that she learn too much about her teachers, and she like to come to school because the teachers explain the work. For example when she fail a test she stay after school with the teacher, they review about the test, and she learn more. The teachers find the way to help students after school. The teachers have others things to do but they don't care because they want the students to pass their classes.

Some students like to come to school because they make friends and have fun. For example my brother Generic_Name like to play sports at school. He said that play at school it's fun because he talk with other people. School it's important because we have to know about other people and learn more about what is hapen at school. People have the opportunity to come to school everyday and learn. However, In my opinion is important to come to school because when you graduate you going to be happy with your diploma.

Others might say that classes online is good because they like to work lonely. The school distract people from their houses. Some people need distract and also need socialism with friends. At school is the place that people like and feel safe. For example my friend say that she get distract in school she play a sport, or do a activity with others friends. Also the best way to get distract is to speak with adults people that know more about life. Also distract is doing your homework and listen to music.

In conclution, the teachers help students and they explain the things that the students do not know and online they have to do by they self. Come to school is the best way to learn what you want with your life and want you want to became in your future. School have many distract like games, books that you can read and take home. I think students should come to school and not take classes online. The teachers are the best because they help to much the students. Also they are good persons because explain when you don't know nothing. School is important in life because you need a good education and go to college to have a good work in your future.                               ",2.5,3.0,3.0,3.0,2.5,3.0
4D65BE0B15B8,"Thomas jefferson i am agree with this wrote that you did, I think he wrote it because sometimes people are not doing good thing and right.

First, when we are accomplish something we need to be proud of yourself , it is wonderful when other people are getting done their goals.

Second, we may not believe on what other people said to you because sometimes you are right but if you pay attention you can go down with your goals, that why you have to finish your accomplish alone.

Also, when we done something we feel very happy and that can help us to follow what we actually need to be a great people.

For example: if we are idle we never can be great on our future, we need to know and be sure that if we do not follow our dream, it can not come true, like when you are in the college and you said i need to be a nurse or something like that you have to go to the college every single day and stay strong for all that you are making and when you done, you will see your that dream come true and them you can see all the effort that you did.

In conclusion: we need to know that everything can be possible and be sure what we are doing because is the only way to stay strong and not down of everything because we need to be proud of yourself and not be selfish with other people because of anyway everbody need to have the same right, we need to feel happy about what other people is doing, because on the end you can see your effort and your dream come true!",3.5,2.5,3.5,3.0,2.5,3.0
52F9582F9C86,"Every student should have the opportunity to be involved in extracurricular activities for them to enrich their educational experiences. Here are some reasons why they should be involved in activities, when they're involved in activities they have the opportunity to do different kind of stuff outside home, school, and even work. They also learn how to be independent and responsible. Also being in extracurricular activities could also help the students health.

First, when students are involved in activities outside school and home, it gives them the chance to experience different things outside school, home, or even work. They learn different kind of things. Things they wouldn't learn in school. For example during school they learn about math, science, history, and english. When they're home they do nothing but homework and help around the house some students have to work. If they're involved in activities, they have the opportunity to experience different kind of stuff for example: if a student decided to do a sport they would learn about that certain sport and they would also play it and enjoy it with a team. If they play a sport they would have to also practice at home, but not verse others or be in a team to practice with.

Second, students learn how to be more independent when involved in activities. For example, when I decided to join figure skating I wasn't independent, I didn't really know how to do things by myself, and when I joined at first it was kind of hard because I needed help with everything but as time passed by I started to learn how to be more dependent. I started doing almost everything by myself without any help, I was more dependent at home, school, and figured skating. Being involved in this activity, also taught me how to be more responsible. When doing activities you need to learn how to use your time wisely because you will need time for school, homework, family, and the activity you're involved in. Being involved in an activity is a good way to learn how to be responsible, how to be independent, and how to manage your time wisely.

Last, joining an activity can help with your mental and physical health specially if its a sport. Joining an activity is a good way to distract yourself from school, home, or work. This is because you will be thinking about the rules of the activity or about the point of that certain activity. It also helps your physical help meaning that it helps you exercise and it helps your body do what it needs to do. Being involved in a sport is a good way to help you exercise and distract yourself from other things. Being involved in activities such as sports or school clubs allows you to enjoy that time. If its something you really like then its something you can look forward to after having a bad day or a stressful day. When I had a bad day I would always think about skating and what I should do to make my jumps better. I would also go to the skating ring and practice, this helped me be more active and helped my physical health too. Being involved in a sport or any other activities is a good way to help students look forward for things.

Some people may argue that schools should control student involvement in extracurricular activities because some students don't have time to do school assignments but that shouldn't be their problem, that would be the students problem because students should know that if they join more than one activity they will still need to do school assignments such as homework or projects. Students should learn how to manage their time and use it wisely. Students and families should control the student involvement in extracurricular activities.",4.0,3.5,4.0,4.0,4.0,3.5
90C81189C58D,"One day a random lady came up to me and called me gorgeous, and it made my day even better. The small things matter to someone. It helped me to show kindness to others because it impacted me and I want to impact others. Once you show small acts of kindness it can lead you to a better life. When people show small acts of kindness it can help someone's attitude to improve,

it can make someone's day better, help someone become a better person, and can help someone going through some hard times.

Showing small acts of kindness can help someone's attitude to improve by doing things that make them happy. Telling them what's wrong to say to someone so they know to not say it. Show love towards them because the attitude they have might may be really bad, but showing them love can help it improve a lot. Finally, they will slowly improve it might take time. The most important part is having a good attitude towards them even if you think it's not going to help it is because you're showing them how to give a good attitude back to anyone.

Helping someone's day better is by giving them a compliment it can effect them in the most positive way you can think off. Text them good morning and good night because you never know if there having a rough morning and night shows that you care. If you see them sad give them the biggest hug it can easily bright up there mood. Showing them acts of kindness can help them show kindness to others. SPREAD KINDNESS ALL OVER THE WORLD!!!! you won't regret it.

Showing acts of kindness will not just benefit the person , but it will also make you a better person. Helping someone become a better person can be easy or it can be hard it depends the way you do it. Doing little things can easily make someone a better person by giving them a smile or a hug. Once you helping someone become a better person can help you as well ! Most important is be yourself nobody is perfect in this world is okay take a deep breath and relax everyone cares for you.

Finally, a small acts of kindness can help going through some hard times is by being there for them in general you never know what there going through. Ask what's wrong and if there not comfortable telling you let them take their time it might be hard for them at first but they'll get used to it. Hang out with them 24/7 keep them active so they can forget everything they been thinking off recently. Be there for their family's as well they can also be going through a lot too. How can you show small acts of kindness to others?                     ",4.0,4.5,4.5,4.5,4.5,4.0
BBB9D66F934C,"So i think it we should do the four day school week here at Generic_School.

Because here are one advantage and one disadvantage. The one advantage is that the student will get a three day week end. And then here is a another advantage is that the student would have enough time to finish their homework and project. And then for the one disadvantage is that the student would have a longer school day because they are adding the eight hour that we are going to miss for Friday school day. they would be dividing that eight hour of school for the four day of school that we are going to have. and then here is a another disadvantage like would the student who play sport have short practice because of this like if we do in real life would that actually happen.

So here is my first reason why it is a good reason for this to happen because it would save the school a bunch of money on electric bill. And then here is another good reason that we should do this is that it would help the teacher teach to student understand the material a little bit better. And then here is second reason why it is a bad reason to do this and school like this will give student who play sport a short time to do homework at home because they have school then after school they have practice

So in conclusion we should try this for a month and then after that month we can see if we should keep this thing going on for the rest of the school year. like we can ask the student if they want it to stay. Or we can back the regular secudule like we go the regular time that we get school and then we go back to the five day school week. like in my opinion we should try this out and see how this turn out like would most of the student like this or would most of them hate like i think this is going to be like a 50 50

chance of this working and not working. like i feel like most of the student would like and the rest of student hating this because the extending hour of the school day but the student who are going to love this is because of the three day weekend and then for the teacher they all would love this idea for the school year",2.5,2.5,3.0,2.5,3.0,2.5
D9018539576D,"Technology has had the biggest impact on human interaction. Most people might say it's made a positive impact on people's lives while others may disagree and say it's had a negative impact on people's lives. There may be some pros and there may be some cons to this situation. Can the impact of technology be a good or bad outcome?

Let's start off with the pros or the positive effects technology has had on people's lives, now technology has made people's lives easier. Some may say because it's easier to access what they need easier online instead of heading to the market. Some may also say it's easier and faster to call your friends or parents, any family member really, instead of driving all the way to them, which is true. Watching movies on your phone instead of going all the way to the movie theater and pay for your ticket and it only being a one time thing. There are countless positives outcomes of how technology has increased over the years. The technology nowadays makes everything faster and easier on people's lives. Unfortunately, all these great, glamorous, fast, and easy ways have some downfall to them.

Now, technology definitely has it's flaws and negative impacts on people's lives. Most can say there's not as much human interactions since technology has been brought upon people. Communication is key when interacting with one another. Today most people are also glued to their cellular device, not physically but you get the point. Especially teenagers, they have a bad habit of not being able to put down their cellphone. Whether that being during school hours, at home when you're supposed to be doing work, and maybe even at work. The generation we have today is usually all about social media, and just being on their cellphone in general 24/7. Point blank there's just no physical, verbal communication anymore between one another. It may be causing a lot of students to slack in school, and it may not only go for students and teenagers, they're not the only victims. Some particular parents may be also glued to their cellphone just as teenagers. It's not their fault nor do the teenagers have any fault in this. All this is because of the evolution of technology. It's not pleasant to live in a world with not so much communication and everyone being constantly glued to their cellphone nor is it pleasant to do awful in school because you can't put your cellular device down. Now, these are just some reasons and examples why technology has a negative impact on people's lives. Can you imagine how many more scenarios like this happen daily?

Though technology has evolved drastically through out the years and is still evolving now as we speak, there's always going going to be positive and negative impacts. Technology does help and allow people to complete tasks without having contact with others. There's the problem right there, there's no communication. Even though there are some positive effects of technology that doesn't change the fact that there are more negative effects than positive. Technology effects each person a different way, whether that being in a positive way or whether that being in a negative way. It's all a mix, and by mix I refer to positive effects and negative effects all over the place. Some people may disagree or may agree whether it's a bad mixture or a good mixture. Cell phones and all technology can make it easier or harder for certain people.

Whether if it truly is a positive or negative impact it will not change what people think or at what position they're in. Some people just like taking the easy way out and not cope with what they are losing and missing out on, communication. Human communication and interactions are not it anymore. Everyone's opinion and saying on this dilemma is different, people's mindsets are different even their actions are different from everyone else's,but this is my opinion. In conclusion, that is why I strongly, and genuinely believe technology has a negative effect on people's lives.            ",4.5,4.5,4.5,4.5,4.5,5.0
99A3641592CA,"Do you think immagination is more important than knowledge? Why do you think it's important? Let's see why I think it's important! Well think about this you have the knowledge, but you never immagine things that you think you can't do. If you just immagine or think bigger about what you want or what you want to do. One day you will achive your goal or dream.

One of the reason why I think immagination is importantant is that if you don't immagine what you want to do in future as your job or hobby. When your in school your not going to try your best and show effort. If you don't learn anything at school when you are older to get a job, your not going to get the job you want, because wherever you are there will be someone that want the same job as you but trying harder than you, learning harder than you, and showing more effort than you. Which means effort creates achivements. For example, you went to an interview for a job at a store to be a cashier and there are 15 people that want to be cashier. But they only need one. So first they asked everyone what do you do when the costumer comes in. One of them said you have to smile and say hey, do you need help with anything? and you said you continue doing whatever your doing. Who do you think there going to pick? Of course the first one right? because she showed them effort and willing to do the job. That why you have to immagine what you want to do in future and try your best in school.

Second reason is that you have your knowledge, but if you don't immagine or think bigger your not going achive big things in your life. The people who failure in life are the people who quit something one step away from success. That's what a lot of people do. But the people who successed in life are the people who took the step that a lot people quit which the hardest step to take. For example, you want to start a company, but the people around you said that your not going to success. Although they said that you started a company anyways. After a month no one wanted to invest you company. You kept asking people to invest your company. So one person did, with that money you payed the bill. Then nothing happened to your company. But if you stop asking people when no one wanted to invest your company your company would of been closed. So you have to immagine thing and use your knowledge to achive them.

Third reason is you have to immagine things as your dream and get a lot of knowledge by learning at school. When I was little I wanted to become a docter when I grow up. Then I started immagining to help and more stuff. When I go to school. I told myself you have to be good at science, math and other subject to become a docter. So I will have knowledge about things that you have to know to become docter. so you have to get a lot of knowledge to achive the things you immagine.

So I think immagination is more important than knowledge. But knowledge is still really important. I feel like everything starts with immagination first. Then you go to school to get your knowledge increase every year. You work really hard to make immagination becomes reality.    ",3.0,3.0,3.0,3.0,2.5,3.0
523130079501,"""Their are advantages of cell phone usage in class but their even more disadvantages to it."" cell phones aren't great for students to use in classroom because it cause distraction and make students not focus while teachers give instructions. Teenagers get so easily distracted by anything because they are careless and aren't aware. Phones aren't beneficial nor useful. Students should use either school or home laptop it is more beneficial and useful than cell phones and in that ways teachers will be easily find out what they have done in class.

First of all, the reason why cell phones aren't useful for students in classroom for educational purpose it's because of distraction; that will bother the whole class ,and might bother teachers too. Since cell phones are one of the rule to be use in class then all have to follow it. For instance, if teacher assign work for students to do during class on their phones imagine what will be the result nothing might be done by the end. Laptops have big screen so that teachers can follow up with their students. With cell phones is difficult for teachers to know weather or not the student have done something in class. Students have good tricks especially teenagers. They might be acting like they are working but truly they are messaging ,and once the teacher approach he/she change the page so they can show evidence that they are working. Teachers are even smarter they know how to deal with students like this. They either sit with them to help them out or ask to come after school if they really struggle and can't do nothing.

In this situation is a good idea for teachers to collect phone before class starts and hand them back by the end. Any advice could be more useful then cell phone. That is also the reason why cell phones aren't beneficial.

Additionally, cell phones aren't always beneficial the reason why is because it distract easily. It cause problems between students. For example, if their are two students playing soccer on their phone how will they focus; they can't control themselves one shout happy scores ,and the one who lost want to beat the other guy who win and so on. Cell phones shouldn't be use at all in class but only with teachers permission. It will be even better if two teachers help out in the class with work. They both will help students pay attention and participate. Both together will be able to control phones usage. It is hard when you are working on an essay and suddenly a message pop up you can't control yourself ,and you can't focus just because of the message you are carious and really want to know what is happening. That is the reason why cell phones shouldn't be use in class just because of distraction and the impact that might happen to students from using it.

However not everyone agree, some argue that cell phones is great to be use in schools for educational purposes. First think about the disadvantage that could happen with this use or rule. Think about others and how that might effect them. Will you be able to control yourself if you receive a text from a friend?. In fact, there are many things that might cause distraction but one of the biggest distraction are cell phones ,however, any other things can be control. Any other device will be okay because it will easy to be seen by teachers. Cell phones won't help you at all however it will bring your grades down and it will bother you. Not everyone have same opinion other have positive view on the use of cell phones. Which is okay but think about it more. Look to it's positive and negative impact on students and you fill find the answer.

Why most students will agree with the use of cell phone in class?. Some student aren't always aware of what they are doing and they are careless. They think messaging or whatever they are doing in class is more important then their grades. Students should avoid all distraction such as food, cell phones, and music to help our society develop.

If all students focus and pay attention that will have a huge impact on the environment.",3.5,3.5,4.0,3.0,3.0,3.5
CDDFBBACC7B6,"I think that people find community parks,state parks enjoyable. Because everyone can go to them, family time and also if your stress you can go there.

My first reason why i think that community parks or state parks are the best is because everyone can go to them. You and your friends can go and just have a blast. There's so much stuff to do like play sports with other people .You can even meet new people that you don't even know. Because not everyone that is there your gonna know because everyone can go. For example the Generic_City park that place is so fun you can play sports with you family and buy stuff like food,clothes and other stuff.

my second reason is that you can have family time. Family time is so important to me because your family is always going to be there for you and the park is a great place to spent time with them. You can meet up with your family at the park. And also you can have a small little birthday party and just have fun there with your family. If you have little sibling they are going to love it because there's a park and kids love the park and the adults can be talking like your aunt with your mom. And also i fell like being outside with your family is better because you just get to look at the trees and nature instead of being inside.

my last reason is if your stress, i been stress before and i feel like the best places to go are the parks because you just can forget about everything and just draw or write. And if your stress you can do so much things like yoga and after cumming things. The park can also help people in different ways like they can be relaxing .And also if your going throw something i feel like being outside is the best thing because if your inside your only going to get worse. So the park can help in different ways like stress.

In conclusion the reasons why the community parks or the state parks are enjoyable or people might find them enjoyable is because everyone can go to them, family time and If your stress. And you can do more fun stuff not just this. I love to go to the community parks because i get to spent time together with my family and we just have a good time. And also it helps me in so many ways going to the park like if i stress or just having a bad day. That's why i feel like community parks are enjoyable and a great place to go and just have fun the next time you go. Do you like community parks?           ",4.0,3.0,3.0,3.5,3.0,3.0
A6AECACCFAA8,"A problem can be good or bad. you can learn from the problem that you made. Sometimes you can't learn from the problem you did. I can agree and disagree with this statement. Not all people can think it can be true because you can do something wrong and get in trouble for it. You can keep doing the same problem and not care for it.

You can choose what your problem's are. You don't need to have a problem to do your best. You can be good at something and not have a problem with it. Some problems are good because you learn from what's good and bad. If you do something that's wrong it's ok. Because doing the right thing can be hard for people to do. Much of the time theirs something you can't do about it.

People choose to take the wrong path for their life and some don't. The ones who take the wrong path will go though a lot trouble. They would have a lot of problem's that they can't change but just cause you that path doesn't mean you change it. Even the ones who are living good doesn't mean their not going though some problems because everyone does.

So what I think it's trying to tell us is would you work out your problems to become the best. You can change one problem that's is stopping you from doing something. That you can change the wrong thing to a good thing. Even if you mest up doesn't mean you are bad. Learn from the problem you did and grow up as you learn form it. Want to be the best you will have to learn whats the best from your mistake's.",3.5,3.0,3.0,3.0,3.5,3.5
7445CD7E0985,"According to the text I think is a good idea that students can graduate from high school in three years because if you graduate from high school very early you are going to get a lot of opportunities to be successful in life, I also think that if someone decide to start working contraction or hard works like that early, three years later that person going to get a lot of experience and money and if you decide go to college or some like that when you graduate from college you going to be young and ready for life, that's how a lot of people became millinery, because the must time you spend doing something that's more experience that you going to get, and when you got experience and you know what you doing, and what you want you life going to be better and easier in the future.

People also think that it is a bad idea graduate from high school in three years because they said that is to early, and you don't going to be smart enough to be successful in life but I said "" that's wrong because we still have to go to summer school and take extra classes in summer school and you have to be very smart because you need to pass all you classes you cannot fail any class because if you fail one you need to take it in summer school again and that's going to be a problem so if you want to graduate early you also have to take classes online so you're going to be very busy so they should be ready for the next level.

I know someone that he is from Dominican Republic but he leaves in Generic_City, I went to one of his barbershop and i ask him

"" what did you do to be so successful? he told me this "" when i was 16 years old I graduate from high school' then i ask ""how you graduate so early and he told me that he take classes in summer school and he take classes online"" i said that' s good ""keep telling me how you became succesfull "" and he told me that after he graduate he went to college to take classes the barbershop 3 years later he was only 19 years old so he have to work for one year if he want to open his own busyness then after that he open three barbershops in Generic_City he said if you put you best effort to the thing you, and life going to get better everything.

Another thing is that not everybody make it,

is hard but i have i tip for those type of people never give up just do you best and put you hurt to it and put you best effort because at the and your mom and dad don't going to be there to pay for you food you going to be the man in that house so that's why everybody need to work hard everyday if they one to be successful in life.

In conclusion the best thing for student in graduate early because the must experience you get doing something the must money you going make and for me life is about perseverance, progress, and be successful because if you don' got nothing nobody going to respect you, and you need to help the people that cannot make it because people fail sometime life is not that easy for some people is you got the opportunity to do it good in life take that opportunity.               ",3.0,3.0,3.0,3.0,3.0,3.0
